V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
0.22474218419484568,-0.04252011788244312,0.5222542308000518,-0.009255115146905397,0.8047297447332952,0.09086611732792825,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.019964269547072904,-0.0016292557782563106,2.655348841443423,-0.1308438010659965,0.5274580944780906,-0.014569412019706315,1.8217652346985873,0.5668792474607108,-0.4651356588067873,0
-0.9172212666007744,0.05289189369399277,0.07318168119092101,-0.009255115146905397,0.0653386773860827,-0.014569412019706315,0.9076705275738471,-0.03957093163687326,-0.4651356588067873,0
0.061604548366899964,-0.028889830514380852,-0.9372315554296233,-0.009255115146905397,0.7123058613148936,0.04745148759654931,-0.6919952098944483,-1.0658712347250925,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,0.07846193740467712,0.22209949723029196,-0.5060710694042456,-0.5432906308819752,0
0.22474218419484568,-0.05615040525050538,-0.2636227310159271,-0.009255115146905397,0.7123058613148936,-0.05178195178945969,-0.3872969741862015,-0.7859711520646692,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,0.16096904513982213,-1.5982912241451455,-0.014569412019706315,-1.0728680045297567,1.3132794678885067,1.6450485872232847,3
-0.18310190537501864,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.5274580944780906,0.010238947826795936,-0.15877329740501647,-0.7393211382879319,-0.5432906308819752,0
0.30631100210881856,0.025631318957868226,-0.3758908684182098,-0.17947927543363293,0.8047297447332952,-0.014569412019706315,-0.6158206509673866,-0.972571207171618,-0.5432906308819752,0
-0.8356524486868016,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.016441037788421497,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.17947927543363293,-0.3967807397059251,-0.05798404175108526,0.0697503793761686,-0.0862209454136105,-0.07436079843084804,0
-0.18310190537501864,-0.06978069261856765,0.18544981859320372,-0.05789058951454183,0.5274580944780906,-0.014569412019706315,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.033572852330723615,-1.5982912241451455,-0.014569412019706315,0.37444861508441535,1.2666294541117695,0.8634988664714063,0
-0.10153308746104577,0.025631318957868226,-1.049499692831906,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.6158206509673866,-0.972571207171618,-0.5432906308819752,0
-0.590945994944883,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,0.010238947826795936,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.08220832669836005,0.0653386773860827,-0.014569412019706315,0.22209949723029196,-0.45942105562750846,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.3426103276412874,-0.05798404175108526,0.29827405615735364,0.19367913724681296,0.0037941736443398186,3
0.63258627376471,0.01200103158980596,-0.8249634180273406,-0.009255115146905397,-0.858900156797933,-0.05178195178945969,-1.1490425634568184,0.5668792474607108,1.019808810621782,3
-0.9172212666007744,-0.028889830514380852,-1.049499692831906,-0.009255115146905397,0.0653386773860827,-0.014569412019706315,0.14592493830323028,-0.5060710694042456,-0.4651356588067873,0
-0.2646707232889915,0.039261606325930495,0.07318168119092101,-0.009255115146905397,0.435034211059689,-0.03937777186620857,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
0.7957239095926557,0.01200103158980596,0.29771795599548645,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-0.5396460920403249,-0.9259211933948809,-0.5432906308819752,0
-0.590945994944883,0.06652218106205504,-0.3758908684182098,-0.009255115146905397,0.3426103276412874,0.06605775748142599,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
-0.9172212666007744,0.025631318957868226,-1.049499692831906,-0.009255115146905397,0.0653386773860827,0.010238947826795936,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.590945994944883,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,-0.006424179550893091,-0.5527210831809829,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,0.1123335707721857,-1.5058673407267438,-0.09519658152083864,0.45062317401147706,1.2199794403350324,0.7853438943962183,0
-0.4278083591169372,-0.015259543146318581,0.07318168119092101,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.8047297447332952,0.10327029725117938,0.14592493830323028,-0.36612102807403396,-0.38698068673159947,3
-0.5093771770309101,-0.04252011788244312,0.29771795599548645,-0.1308438010659965,0.3426103276412874,-0.014569412019706315,0.6791468507926621,-0.22617098674382222,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,0.015062622036912823,0.3426103276412874,0.09086611732792825,0.22209949723029196,0.19367913724681296,0.0037941736443398186,3
-0.2646707232889915,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.014569412019706315,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.34623954120296435,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.435034211059689,0.07225984744305156,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.1361718070531377,-0.10760076144408975,-1.2252171223838801,0.7068292887909227,1.2542737268473454,3
0.63258627376471,-0.0016292557782563106,-0.8249634180273406,0.16096904513982213,-1.043747923634736,-0.014569412019706315,-1.1490425634568184,0.6601792750141854,1.0979637826969697,3
-0.34623954120296435,-0.0016292557782563106,-0.4881590058204925,-0.033572852330723615,0.435034211059689,0.07225984744305156,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.10153308746104577,-0.015259543146318581,2.5430807040411403,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,1.7455906757715256,0.4735792199072364,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,0.1123335707721857,0.3426103276412874,0.02264312775004706,0.0697503793761686,-0.5993710969577202,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,0.8590586430068999,-0.009255115146905397,-0.858900156797933,-0.05798404175108526,0.0697503793761686,1.2666294541117695,1.019808810621782,3
0.7957239095926557,0.01200103158980596,0.6345223682023345,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-0.31112241525913986,-0.7859711520646692,-0.5432906308819752,0
-0.10153308746104577,0.025631318957868226,-1.049499692831906,-0.033572852330723615,0.5274580944780906,-0.014569412019706315,-0.6158206509673866,-1.0192212209483553,-0.5432906308819752,0
-0.4278083591169372,-0.0016292557782563106,0.18544981859320372,0.1123335707721857,0.3426103276412874,-0.07659031163596194,0.5267977329385387,-0.22617098674382222,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-1.049499692831906,-0.10652606388217827,0.7123058613148936,0.06605775748142599,-0.76816976882151,-1.1125212485018299,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.009255115146905397,-0.858900156797933,-0.045579861827834134,2.2788125882609576,1.7331295918791418,0.31641406194509125,0
-0.18310190537501864,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.435034211059689,-0.2006321108684732,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
-0.9172212666007744,-0.015259543146318581,2.318544429236575,-0.1308438010659965,0.0653386773860827,-0.06418613171271081,2.431161706115081,0.8467793301211344,-0.5432906308819752,0
0.63258627376471,0.05289189369399277,1.4203993300183135,-0.009255115146905397,0.3426103276412874,-0.09519658152083864,0.37444861508441535,0.28697916480028746,0.0037941736443398186,3
-0.590945994944883,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,0.02264312775004706,-0.08259873847795478,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.0653386773860827,0.016441037788421497,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.2646707232889915,-0.028889830514380852,2.5430807040411403,-0.009255115146905397,0.435034211059689,-0.03937777186620857,1.897939793625649,0.6135292612374481,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,-0.039086456211361684,-0.009255115146905397,0.3426103276412874,-0.16341957109871982,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.7540836307728287,-0.0016292557782563106,-0.6004271432227752,-0.05789058951454183,0.15776256080448425,-0.033175681904583004,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-0.858900156797933,0.016441037788421497,0.37444861508441535,0.5668792474607108,0.31641406194509125,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,0.08801583358836748,-0.858900156797933,-0.014569412019706315,-1.1490425634568184,0.5202292336839737,1.019808810621782,3
0.63258627376471,-0.0016292557782563106,-0.3758908684182098,0.06369809640454926,-2.152834524655555,0.08466402736630269,-0.8443443277485716,2.0596796883163027,2.1139784196744116,3
-0.9172212666007744,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,-1.043747923634736,0.0040368578651703724,1.6694161168444641,1.546529536772193,0.3945690340202791,0
-0.2646707232889915,-0.0016292557782563106,0.40998609339776915,0.13665130795600391,0.5274580944780906,0.12807865709768163,0.5267977329385387,-0.4127710418507712,-0.5432906308819752,0
-0.4278083591169372,-0.0016292557782563106,0.07318168119092101,-0.033572852330723615,0.3426103276412874,-0.06418613171271081,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.8356524486868016,-0.04252011788244312,-0.8249634180273406,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.22209949723029196,-0.5527210831809829,-0.5432906308819752,0
0.14317336628087282,-0.06978069261856765,0.07318168119092101,0.1123335707721857,0.7123058613148936,-0.014569412019706315,-0.08259873847795478,-0.6460211107344574,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,0.18544981859320372,-0.009255115146905397,0.435034211059689,-0.11380285140571532,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.033572852330723615,0.8047297447332952,-0.08899449155921307,0.22209949723029196,-0.3194710142972967,-0.38698068673159947,3
-0.2646707232889915,-0.028889830514380852,-0.2636227310159271,-0.009255115146905397,0.435034211059689,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.4651356588067873,0
-0.2646707232889915,-0.015259543146318581,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,0.04745148759654931,-0.31112241525913986,-0.8792711796181436,-0.5432906308819752,0
0.63258627376471,0.025631318957868226,-0.7126952806250579,-0.009255115146905397,0.9895775115700983,0.12187656713605606,-1.0728680045297567,-1.345771317385516,-0.5432906308819752,0
0.22474218419484568,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,0.7123058613148936,-0.045579861827834134,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.7540836307728287,-0.06978069261856765,0.07318168119092101,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.7553214097197237,-0.13287095919034775,-0.5432906308819752,0
-0.18310190537501864,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.5274580944780906,0.0040368578651703724,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,0.18528678232364035,-1.043747923634736,-0.014569412019706315,0.37444861508441535,0.7068292887909227,0.3945690340202791,0
0.061604548366899964,-0.028889830514380852,-0.1513545936136444,0.015062622036912823,0.7123058613148936,-0.014569412019706315,-0.15877329740501647,-0.7393211382879319,-0.5432906308819752,0
-0.10153308746104577,-0.0016292557782563106,-0.039086456211361684,0.16096904513982213,0.5274580944780906,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.16529119686743501,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.0653386773860827,0.010238947826795936,1.6694161168444641,0.4269292061304992,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.10652606388217827,-0.211932972869122,0.17769537679068612,0.29827405615735364,-0.17952097296708497,-0.3088257146564116,0
-0.9172212666007744,-0.0016292557782563106,0.8590586430068999,-0.009255115146905397,-1.1361718070531377,-0.026973591942957443,1.440892440063279,1.4998795229954558,0.5508789781706548,0
2.1823938141301946,0.039261606325930495,-0.7126952806250579,0.015062622036912823,-3.5391927759315784,-0.014569412019706315,-2.520184624143929,3.3658800740649455,4.067852721554108,4
-0.590945994944883,-0.0016292557782563106,-0.4881590058204925,-0.08220832669836005,0.3426103276412874,-0.014569412019706315,0.22209949723029196,-0.5060710694042456,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,0.08801583358836748,-0.48920462312432667,-0.014569412019706315,2.2788125882609576,1.359929481665244,0.0037941736443398186,0
-0.5093771770309101,-0.0016292557782563106,-0.6004271432227752,-0.033572852330723615,0.3426103276412874,-0.020771501981331878,0.0697503793761686,-0.5527210831809829,-0.5432906308819752,0
2.427100267872113,-0.04252011788244312,-0.2636227310159271,-0.009255115146905397,-3.7240405427683814,-0.014569412019706315,-2.520184624143929,3.6457801567253694,4.302317637779672,4
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,-0.7664762733795314,0.17769537679068612,1.5932415579174024,1.2199794403350324,0.23825908986990338,0
0.5510174558507371,-0.06978069261856765,-1.4985722424410368,0.015062622036912823,-1.5982912241451455,-0.014569412019706315,-1.5299153580921268,0.9867293714513461,1.6450485872232847,3
-0.34623954120296435,0.025631318957868226,1.0835949178114654,-0.009255115146905397,0.435034211059689,0.08466402736630269,1.1361942043550322,0.007079082139863984,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.690715107563547,0.016441037788421497,0.29827405615735364,1.359929481665244,1.019808810621782,0
-0.18310190537501864,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.5274580944780906,0.02264312775004706,-0.31112241525913986,-0.8792711796181436,-0.5432906308819752,0
0.4694486379367643,-0.015259543146318581,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.6919952098944483,-1.1125212485018299,-0.5432906308819752,0
2.2639626320441675,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-3.4467688925131768,0.10947238721280493,-2.520184624143929,3.272580046511471,3.9896977494789203,4
0.3878798200227914,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,0.010238947826795936,-0.6919952098944483,-1.1125212485018299,-0.5432906308819752,0
-0.4278083591169372,-0.05615040525050538,-0.1513545936136444,-0.009255115146905397,0.3426103276412874,-0.1013986714824642,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
