X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
-1.9395359520638684,-2.2818509564895253,1.6600790556062703,2.6982190255247414,-1.9338825070592822,-2.1699040761632644,1.6734529973055228,2.6995174987548247,-1.9235253777848014,-2.2412792835176147,1.380757766651111,2.6845559116251563,-2.0043999484768165,-2.2702948746179876,1.4732932799925909,2.9967886241867503,-2.0003173560138574,-2.254120151619101,2.1378128029651995,2.992078645999783,-1.9991659759715295,-2.2406666128675736,1.8538564333525136,2.775365831119756,-1.8504314767916157,-2.1815025361759637,1.477428362890398,2.823826155588978,-1.8496577020148517,-2.1670208164082023,1.7810051637855684,3.028639919514457,-1.8453241717220819,-2.2911764924327795,1.496839332425984,3.0385816525364406,2
-1.280177645190386,-2.061829715500582,1.0602769723451329,2.1098405757581817,-1.7125198762355809,-2.3890888021183523,2.3350043357619183,3.6613502798058106,-1.4790104031186886,-2.2412792835176147,2.3401938387769508,3.6398044470479647,-1.2721922692248224,-1.6997772832127658,0.6343954061550577,1.4012275827571612,-1.7053583769379446,-1.9035150331036297,1.1812451366469605,2.992078645999783,-1.9991659759715295,-2.328286804625802,2.1529025125097863,3.9379244077715736,-1.8504314767916157,-2.0497442947575486,1.1780545432979954,2.2942863650579817,-1.4063276282401476,-1.7724931692667762,0.6460832435194441,1.708669592957203,-1.8453241717220819,-2.1593818394633972,1.7969461315484792,3.197349506851183,2
-1.7197498497727075,-2.4138637010828914,2.019960305562953,3.6610201251427483,-1.7125198762355809,-2.3890888021183523,2.3350043357619183,3.4476096617944805,-1.7012678904517449,-2.372781452569421,2.040370066237626,3.0560414531784708,-2.0043999484768165,-2.3580668117572525,2.1324273237220814,3.581827672710933,-2.0003173560138574,-2.341771431247969,1.8388854072407497,3.1512814101207285,-1.7021125844501714,-2.328286804625802,1.4950011383637862,2.775365831119756,-1.8504314767916157,-2.401099605206655,1.477428362890398,3.1945040089606755,-1.8496577020148517,-2.1670208164082023,1.7810051637855684,3.1870363587013277,-1.8453241717220819,-2.1593818394633972,1.496839332425984,3.197349506851183,2
-1.7197498497727075,-2.4138637010828914,2.3198613471935214,3.4470643252276356,-1.7125198762355809,-2.3890888021183523,2.034299181918102,3.0735635802746524,-1.7012678904517449,-2.2412792835176147,1.680581539190436,2.6845559116251563,-2.0043999484768165,-2.3580668117572525,1.8328209402086766,3.1563447283297092,-1.7053583769379446,-2.341771431247969,1.48017253237141,2.7798082938385225,-1.7021125844501714,-2.2406666128675736,1.4950011383637862,2.563991544455789,-1.8504314767916157,-2.1815025361759637,1.7768021824828004,3.1945040089606755,-1.8496577020148517,-2.1670208164082023,1.482341500557641,3.1870363587013277,-1.8453241717220819,-2.1593818394633972,1.196732533303489,2.8268911801167844,2
-1.7197498497727075,-2.2818509564895253,1.6600790556062703,2.6982190255247414,-1.7125198762355809,-2.2575779665452997,1.3727478434617066,2.272036262732164,-1.7012678904517449,-2.1536111708164105,1.380757766651111,2.260001006992797,-1.7115168767760187,-2.2702948746179876,1.4732932799925909,2.5713056798055263,-1.7053583769379446,-2.1664688719902334,1.8388854072407497,2.567537941677262,-1.4793225408091528,-2.1530464211093454,1.4950011383637862,2.563991544455789,-1.8504314767916157,-2.1815025361759637,1.1780545432979954,2.823826155588978,-1.9974343932730863,-2.1670208164082023,1.1836778373297134,2.4478529758292655,-1.8453241717220819,-2.1593818394633972,0.896625734180994,2.4564328533823856,2
-1.7197498497727075,-2.193842460093948,1.3601780139757016,2.270307425694516,-1.7125198762355809,-2.2575779665452997,1.0720426896178905,2.485776880743494,-1.4790104031186886,-2.1536111708164105,1.0809339941117861,2.472278459308977,-1.4918545730004207,-2.1825229374787227,1.4732932799925909,2.5713056798055263,-1.7053583769379446,-2.1664688719902334,1.1812451366469605,2.196064825395056,-1.7021125844501714,-2.1530464211093454,1.1959550592065133,2.563991544455789,-1.8504314767916157,-2.1815025361759637,0.8786807237055928,2.4531483022172806,-1.8496577020148517,-2.1670208164082023,0.8850141741017861,2.289456536642395,-1.6220730864321313,-2.027587186494015,0.896625734180994,2.2976649990676434,2
-1.7197498497727075,-2.193842460093948,1.3601780139757016,2.4842632256096286,-1.7125198762355809,-2.1699040761632644,1.3727478434617066,2.272036262732164,-1.4790104031186886,-2.0221090017646044,1.0809339941117861,2.260001006992797,-1.7115168767760187,-2.0508650317698254,1.8328209402086766,2.3585642076149145,-1.7053583769379446,-2.1664688719902334,1.48017253237141,2.196064825395056,-1.7021125844501714,-2.021616133472003,1.1959550592065133,2.352617257791822,-1.6306160182886074,-2.1815025361759637,1.1780545432979954,2.2942863650579817,-1.6279926651274996,-2.1670208164082023,0.8850141741017861,2.289456536642395,-1.6220730864321313,-2.1593818394633972,0.896625734180994,2.0859745266479868,2
1.5037796504976513,0.8864549137512597,0.5204550974101092,0.13074942654338967,1.2389818680804376,0.898682087207962,0.5307734126990215,0.13463008261886159,1.2621652739890068,0.9147727737257321,0.3013921855095415,0.13722648383100028,1.2905346081571558,0.6700650195473871,0.33478902264165306,0.018408013518184135,1.3179711585901612,0.8575002752057088,0.6431758243429511,0.17949647986308181,1.3426846786437483,0.8698501945495266,0.6576721167234222,0.18603081948616199,0.93389766424649,0.36582346458005705,0.10030879276534624,-0.14159667138460152,1.1797644687789592,0.8138547397714616,0.34741958029151665,0.019107574963918017,1.2057739939072407,1.0036898318017788,0.6565402948829979,0.3924507472907358,3
1.2107315141094368,0.8864549137512597,0.5204550974101092,0.13074942654338967,1.2389818680804376,0.898682087207962,0.2902092896239685,0.13463008261886159,1.2621652739890068,0.9147727737257321,0.7811102215724613,0.13722648383100028,1.2905346081571558,0.845608893825917,0.6343954061550577,0.17796411766114303,1.3179711585901612,0.8575002752057088,0.6431758243429511,0.17949647986308181,1.3426846786437483,0.8698501945495266,0.6576721167234222,0.18603081948616199,1.1537131227494983,0.80501760264144,0.33980784843926826,0.01726526577469736,1.1797644687789592,0.9892003607232065,0.6460832435194441,0.3886992663999492,1.5034421076271747,1.0036898318017788,0.896625734180994,0.3924507472907358,3
1.2107315141094368,1.1064761547402031,0.7603759307145642,0.3447052264585023,1.5341320425120395,1.2932145939271198,0.7713375357740744,0.5086761641386895,1.558508590433082,1.3092792808811504,0.7811102215724613,0.34950393614717995,1.6566384477831528,1.240582610952609,1.1736868964791862,0.3907055898517549,1.6866698824350521,1.0766284742778787,1.1812451366469605,0.6040371841856027,1.714001418045446,1.088900673945097,0.6576721167234222,0.18603081948616199,1.7398876787575206,1.2002923268966845,0.8786807237055928,0.3879431191463948,1.770871233811898,1.2083823869128878,0.8850141741017861,0.3886992663999492,1.5034421076271747,1.0036898318017788,0.896625734180994,0.02199242055633716,3
1.2107315141094368,1.1064761547402031,0.7603759307145642,0.3447052264585023,0.9438316936488357,0.898682087207962,0.7713375357740744,0.3483707006301918,1.2621652739890068,1.1339430554787422,0.7811102215724613,0.5087120253843147,1.2905346081571558,1.0650387366740792,0.6343954061550577,0.3907055898517549,1.0230121795142484,0.8575002752057088,0.3442484286185014,0.39176683202434226,1.3426846786437483,1.088900673945097,0.6576721167234222,0.39740510615012886,1.4468004007535094,1.2002923268966845,0.6391816680316708,0.3879431191463948,1.1797644687789592,0.9892003607232065,0.6460832435194441,0.23030282721307865,1.5034421076271747,1.2233475867507495,0.896625734180994,0.6041412197103923,3
0.9176833777212223,0.710437920960105,0.2805342641056543,0.13074942654338967,0.9438316936488357,0.723334306443892,0.2902092896239685,0.13463008261886159,1.558508590433082,0.9147727737257321,0.5412512035410014,0.13722648383100028,1.2905346081571558,0.845608893825917,0.33478902264165306,0.17796411766114303,1.3179711585901612,0.8575002752057088,0.3442484286185014,0.020293715742136464,1.714001418045446,1.2641410574615535,0.8969089800492405,0.39740510615012886,1.4468004007535094,0.9806952578659931,0.8786807237055928,0.3879431191463948,1.4753178512954286,1.2083823869128878,0.8850141741017861,0.5998945186491098,2.0987783350670424,1.6187315456588964,1.196732533303489,0.7629090740251345,3
1.5037796504976513,1.1064761547402031,1.0602769723451329,0.13074942654338967,1.5341320425120395,1.1178668131630498,1.0720426896178905,0.5086761641386895,1.558508590433082,1.3092792808811504,0.7811102215724613,0.7209894777004944,1.6566384477831528,1.4600124538007715,1.4732932799925909,0.8161885342329787,1.6866698824350521,1.471059232607784,1.1812451366469605,0.6040371841856027,1.714001418045446,1.088900673945097,0.8969089800492405,0.6087793928140957,1.4468004007535094,1.2002923268966845,0.8786807237055928,0.5997590353587933,1.4753178512954286,1.2083823869128878,0.6460832435194441,0.3886992663999492,1.2057739939072407,0.6083058728936318,0.35643349576050287,-0.13677543375840512,3
1.8700898209829193,1.282493147531358,0.7603759307145642,0.5051720763948367,1.2389818680804376,0.898682087207962,0.5307734126990215,0.13463008261886159,1.2621652739890068,0.7394365483233238,0.5412512035410014,-0.07505096848517939,1.6566384477831528,0.6700650195473871,0.09510391583092928,0.018408013518184135,1.0230121795142484,0.5068951566902373,0.10510651203894167,-0.191976636419124,0.45152450407967426,0.3441290440001576,-0.3590845524113055,-0.5537791838377221,0.05463583023445662,0.014468154130950778,-1.0373117216857834,-0.935906357181096,-0.1502257525451528,-0.19438258070107184,-1.2653642011392916,-1.0896674993441753,-0.4314006315523957,-0.533914452841015,-1.2641432195009705,-1.3010730320665151,7
1.2107315141094368,0.710437920960105,0.5204550974101092,-0.08320637337172297,1.2389818680804376,0.898682087207962,0.5307734126990215,0.13463008261886159,1.558508590433082,1.1339430554787422,0.5412512035410014,0.13722648383100028,0.4118853930547633,0.3189772709903274,-0.38426629779051824,-0.5666310350059984,0.43309422136242287,0.024813118731463923,-0.37317732112017776,-0.5634497527013298,0.45152450407967426,0.03745837284635896,-0.5385121999056692,-0.7651534705016889,-0.45826690627256284,-0.5564842253488469,-1.2768107773597055,-1.3065842105527934,-0.1502257525451528,-0.5450738226045617,-1.2653642011392916,-1.300862751593336,-0.1337325178324618,-0.3581882488818386,-1.0240577802029744,-1.089382559646859,7
1.2107315141094368,0.8864549137512597,0.5204550974101092,0.13074942654338967,1.5341320425120395,1.1178668131630498,0.5307734126990215,0.13463008261886159,0.9658219575449317,0.5641003229209157,0.06153316747808156,-0.23425905772231415,0.4118853930547633,0.01177549100290018,-0.38426629779051824,-0.5666310350059984,0.43309422136242287,0.024813118731463923,-0.5525337585548475,-0.7757201048625902,-0.1425822789630418,-0.444452681823896,-1.1964135740516695,-1.1879020438296226,-0.16517962826855173,-0.5564842253488469,-1.2768107773597055,-1.3065842105527934,-0.1502257525451528,-0.3697282016528168,-1.0264332705569497,-1.0896674993441753,-0.1337325178324618,-0.533914452841015,-1.5042286587989664,-1.3010730320665151,7
1.5037796504976513,1.1064761547402031,0.5204550974101092,0.13074942654338967,0.9438316936488357,0.547986525679822,0.04964516654891565,-0.23941599890096635,0.07679200821270615,-0.18107863503931895,-0.8979029046477581,-0.8710914146708532,0.4118853930547633,0.01177549100290018,-0.5640301278985611,-0.7793725071966103,-0.15682373678940265,-0.45726891922730944,-1.210174029148637,-1.2002608091851112,-0.43963567048439983,-0.7511233529776946,-1.6150780848718513,-1.1879020438296226,-0.16517962826855173,-0.3808065701242938,-1.0373117216857834,-1.094768294340395,-0.1502257525451528,-0.5450738226045617,-1.5042951317216335,-1.300862751593336,-0.4314006315523957,-0.7096406568001914,-1.7443140980969625,-1.4598408863812575,7
-0.2545091678316354,-0.38966828398461195,-1.1589907357210754,-0.8855406230533953,-0.2367690040775717,-0.5479371040956161,-1.1531754488263488,-1.0409433164434547,0.07679200821270615,-0.18107863503931895,-0.8979029046477581,-0.8710914146708532,0.1190023213539658,-0.4709701632630569,-1.4628492784387752,-1.204855451577834,0.1381352422865101,-0.45726891922730944,-1.210174029148637,-0.9879904570238508,-0.1425822789630418,-0.444452681823896,-1.6150780848718513,-1.1879020438296226,0.05463583023445662,0.014468154130950778,-0.3786893185824978,-0.35341258759700006,0.07143928434219922,0.02479944548860934,-0.8472350726201932,-0.7200758079081443,-0.1337325178324618,-0.3581882488818386,-1.2641432195009705,-1.3010730320665151,7
0.3315871049447935,-0.21365129119345724,-1.1589907357210754,-0.8855406230533953,0.058381170354030155,-0.37258932333154604,-1.3937395719014016,-1.0409433164434547,0.07679200821270615,-0.3564148604417271,-1.3776209407106779,-1.0302995039079879,0.1190023213539658,-0.29542628898452705,-1.0434003415200086,-0.9921139793872222,-0.15682373678940265,-0.2819663599695737,-1.210174029148637,-0.9879904570238508,0.15447111255831625,-0.26921229830743965,-1.4356504373774877,-0.9765277571656558,0.05463583023445662,-0.20512891489974064,-1.0373117216857834,-1.094768294340395,0.662546049375138,0.02479944548860934,-0.6083041420378512,-0.5088805556589836,0.38718668117742255,0.21292191398548488,-0.6039082614314814,-0.7189242329124602,7
0.3315871049447935,-0.03763429840230252,-0.9190699024166205,-0.6715848231382827,0.353531344785632,-0.021893761803405874,-1.1531754488263488,-0.6668972349236268,0.6694786411008565,0.16959381576549737,-0.4181848685848383,-0.4465365100384938,-0.4667638220476293,-0.7781719432504841,-1.642613108546818,-1.364411555720793,-0.45178271586531543,-0.5887458386706113,-1.6286723831628664,-1.2002608091851112,0.15447111255831625,-0.26921229830743965,-0.7777490632314875,-0.9765277571656558,-0.16517962826855173,-0.7321618805734,-1.7558088887075494,-1.4654461477120924,-0.6674441719489742,-0.8957650645080516,-1.7432260623039755,-1.300862751593336,-0.4314006315523957,-0.7096406568001914,-1.7443140980969625,-1.3010730320665151,7
1.6503037186917584,1.4585101403225127,1.1802373889973603,0.8261057762675057,1.9768573041594422,1.2493776487361024,1.192324751155417,0.6155464731443546,1.7066802486551196,1.09010899912814,0.9010397305881913,0.40257329922622487,1.729859215708352,1.3722405166615064,1.4732932799925909,0.7630031661853256,1.7604096272040302,1.3834079529789163,1.1812451366469605,0.6040371841856027,2.0853181574471433,1.2203309615824394,1.1959550592065133,0.6087793928140957,1.3735285812525067,1.2002923268966845,0.9385554876240734,0.4408970981994944,1.6969828881827806,1.2083823869128878,0.9447469067473715,0.4414980794622393,1.4290250791971912,1.2233475867507495,0.7165616547074969,0.23368289297599354,3
-1.7197498497727075,-2.193842460093948,1.8400196805846114,2.8051969254822975,-2.007670050667183,-2.2575779665452997,1.8538760896118123,2.8063878077604896,-1.99761120689582,-2.2412792835176147,1.500687275666841,3.002972090099426,-1.8579584126264175,-2.31418084318762,1.7728996635059957,3.049973992234403,-1.852837866475901,-2.1664688719902334,1.48017253237141,2.6736731177578923,-1.8506392802108504,-2.1530464211093454,1.4950011383637862,2.8282094027857476,-1.8504314767916157,-2.3132607775943783,1.5373031268088784,2.770872176535878,-1.6279926651274996,-2.2985300321220112,1.9004706290767392,2.7646458542030063,-1.8453241717220819,-2.1593818394633972,1.916988851197477,2.9856590344315266,2
-2.012797986160922,-2.2818509564895253,1.480138430627929,3.01915272539741,-2.007670050667183,-2.2575779665452997,2.1545812434556284,3.0201284257718197,-1.99761120689582,-2.2412792835176147,1.860475802714031,2.790694637783246,-1.8579584126264175,-2.1825229374787227,1.4732932799925909,2.8372325200437913,-1.852837866475901,-2.1664688719902334,1.7790999280958597,3.0451462340400983,-1.8506392802108504,-2.2844767087466877,1.4950011383637862,3.0395836894497146,-1.8504314767916157,-2.1815025361759637,1.8965517103197613,2.9826880927482766,-1.6279926651274996,-2.1670208164082023,2.1991342923046666,2.975841106452167,-1.6220730864321313,-2.2911764924327795,1.556860692250483,2.9856590344315266,2
-2.012797986160922,-2.2818509564895253,1.8400196805846114,2.8051969254822975,-1.7125198762355809,-2.2575779665452997,1.493029904999233,3.0201284257718197,-1.99761120689582,-2.1536111708164105,1.500687275666841,2.790694637783246,-1.8579584126264175,-2.31418084318762,1.4732932799925909,3.049973992234403,-1.852837866475901,-2.1664688719902334,1.1812451366469605,2.8328758818788375,-1.8506392802108504,-2.1530464211093454,1.794047217521059,2.8282094027857476,-1.6306160182886074,-2.3132607775943783,1.5373031268088784,2.9826880927482766,-1.6279926651274996,-2.2985300321220112,1.5420742332032265,2.7646458542030063,-1.8453241717220819,-2.2911764924327795,1.556860692250483,2.7739685620118704,2
