X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
0.5486149397035244,-0.4225931226063741,-0.41302667608210614,-0.9469118417001022,-0.7880808491174945,-0.1378589091773186,0.9642950078007836,0.3064842161169205,-0.5290270587163793,0.4069926772440439,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.6133047508998543,1.5465505357159066,-0.7670941454109015,-0.9469118417001022,-0.7880808491174945,0.7958924596759485,-0.5436653123366395,0.437433728598209,0.8239059561327107,-0.6897789907994779,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.03828420693247815,-0.6857505700319324,0.7671982216805451,-0.36181772092388054,0.3388538095454345,-1.159102328747047,1.0298584999806715,-1.0903105836834903,-1.4673515690149417,-0.1627470376385478,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.011929098667306747,-0.6585273858154953,0.64917573190428,-0.4997667412694938,0.1591975596136632,-1.1779583741600774,1.0626402460706155,-1.0030109086959647,-1.4237085685359387,-0.19000731107790625,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.7354966164929216,-0.0505429383150676,-1.3572065942922271,-1.089617724816254,-0.8370780081897958,1.4377522455355045,0.43978707036167985,0.9175819410296002,0.27836845014517436,-0.9678337798809342,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.145198754069677,-0.3590723594346876,-1.3572065942922271,-0.257166739972036,-0.6737541446154582,2.238757054681037,0.5381323086315118,0.6993327535607861,0.08197494798966129,0.4815040913116237,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.7043496703613554,1.1291283777305383,-1.0031391249634318,0.06154306565403601,0.07753562782649441,0.6480610636377899,-0.4453200740668076,0.9612317785233631,1.0202994582882237,-0.5371214595390705,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
1.1284273215372953,-0.6040810173826212,-1.4752290840684923,-0.5187941923516474,-0.690086530972892,2.2930624654705647,0.43978707036167985,0.6120330785732604,0.1692609489476671,0.4242575170889709,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.0589456724745707,-1.0124287806291772,-1.8292965533972876,1.6503352310138575,-0.690086530972892,2.7177006081720103,0.210314847732072,0.6993327535607861,0.3874759513426816,0.6350702983533429,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.0024464149318776545,-0.8763128595469918,1.4753331603381359,-0.4521981135641099,0.1918623323285307,-1.1779583741600774,0.5053505625415678,-2.3125060335088494,-1.8383170730864664,-0.20818082670414523,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.6947659946285658,1.274318693551536,-0.8851166351871667,0.06154306565403601,-0.18378255389244563,0.6850189126473295,-0.5764470584265835,0.7866324285483117,1.0202994582882237,-0.5861899517299158,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.630076183432236,-0.9761312016739276,-0.7670941454109015,-0.9469118417001022,-0.8534103945472296,-0.010392042185232877,0.3742235781817919,-0.04271448383318217,-0.1798830548843561,0.27341733739118745,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
-0.009634171731469856,-0.9670568069351153,0.8852207114568102,-0.4854961529578786,-0.020458690318108107,-1.1779583741600774,0.308660086001904,-1.70140830859617,-1.2273150663804258,-0.22362831498644836,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.9175864554159241,1.7915591936638402,1.0032432012330754,-0.661500075467799,-0.21644732660731314,2.216884042001922,-1.428772456765127,-1.3958594461398302,0.30018995038467583,-0.02735434622306748,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.6636190484969996,1.4376577988501584,-0.5310491658583713,-0.7709079191901819,-0.6410893719005908,0.8441639359333064,-0.8059192810561914,0.48108356609197184,1.0202994582882237,-0.777920541586737,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.2635005866530338,-0.9398336227186783,0.41313075235174973,0.5372293427078748,2.086419149790846,-1.0180591090575792,0.43978707036167985,-1.0903105836834903,-0.9218140630274054,-0.010998182159452405,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.0829048618065447,1.2289467198574744,-1.4752290840684923,0.13765286998265022,-0.5757598264708558,3.2004153707455893,-0.18306610534725576,0.8739321035358374,0.7584414554142063,0.23888765770133344,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.10297401812880796,-0.8037177016364929,1.4753331603381359,-0.005053013133501422,0.7471634684812783,-1.1085681270401253,0.7348227851711757,-2.181556521027561,-1.969246074523475,-0.14093881888706103,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.19881077545670398,-0.6676017805543076,0.7671982216805451,0.31365679249257056,1.4004589227786286,-1.0580339253332038,1.0626402460706155,-1.177610258671016,-1.5546375699729476,-0.08005754153916049,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.08859850452962356,-0.8853872542858041,0.7671982216805451,-0.06213536637996207,0.7308310821238445,-1.1191275124714224,0.5709140547214558,-1.5268089586211187,-1.3146010673384316,-0.15366027982542832,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.06703523413084696,-0.9216848332410535,0.5311532421280148,-0.17630007287288338,0.7308310821238445,-1.1394920415174952,0.47256881645162385,-1.2649099336585417,-1.0745645647039157,-0.17819452592085092,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
1.0110272938106226,0.21261450911049065,-1.8292965533972876,0.4278214989854919,-0.6737541446154582,1.9717554516325262,0.210314847732072,0.8739321035358374,0.4747619523006874,-0.4716968032846103,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.77383131942408,-0.6313042015990582,-0.058959206753310775,-0.575876545598108,-0.624756985543157,0.3976527805527457,0.9642950078007836,-0.30461350879575916,-0.8563495623089011,-0.20091142045364965,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.09578626132921576,-0.8581640700693671,0.41313075235174973,-0.005053013133501422,0.7471634684812783,-1.1146020615722951,0.6692592929912877,-1.0466607461897275,-1.0745645647039157,-0.15275160404411636,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.53423942610434,-1.0124287806291772,-0.5310491658583713,0.7275038535294103,0.20819471868596445,-0.6333957826317584,0.3414418320918479,-0.2609636713019963,-0.28899055608186336,0.4497004389657055,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.5294475882379452,-0.8400152805917424,-0.6490716556346364,0.9272920898920226,0.17552994597109695,-0.6424466844300131,0.5709140547214558,-0.086364321326945,-0.3762765570398692,0.43425295068340236,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.114051807938111,1.247095509335099,-0.7670941454109015,1.0890254240903279,-0.9677370990492659,2.776531469860665,-0.7075740427863595,0.8302822660420746,1.129406959485731,0.3333899389577761,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.15328831572595336,-0.9126104385022412,0.5311532421280148,0.12813914444157343,1.7924361953570387,-1.0889578398105737,0.5381323086315118,-1.2212600961647788,-1.096386064943417,-0.08641827200834414,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.05515663146222046,-0.7220481489871818,3.9538054456397034,-0.575876545598108,0.3551861959028682,-1.197568661389629,0.27587833991196,-5.23704514559096,-2.95121358530104,-0.19545936576577794,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.15089239679275596,-0.8672384648081795,0.64917573190428,0.12813914444157343,1.8251009680719061,-1.0889578398105737,0.6364775469013437,-1.3522096086460673,-1.2709580668594287,-0.0746054868512888,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.03838519892983866,-0.7311225437259942,3.835782955863438,-0.4997667412694938,0.3388538095454345,-1.1900262432244169,0.308660086001904,-5.106095633109671,-2.95121358530104,-0.177285850139539,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.7187251839605399,1.5737737199323438,-1.0031391249634318,0.08532737950672795,-0.8370780081897958,0.2573638026797993,-0.34697483579697563,0.5247334035857347,0.7147984549352033,0.08804747800354998,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.20120669438990138,-0.8490896753305547,1.4753331603381359,0.31365679249257056,2.168081081578015,-1.0580339253332038,0.6036958008113997,-2.181556521027561,-1.8383170730864664,-0.036441104036186965,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.17005974825833517,-0.9216848332410535,0.8852207114568102,0.1852214976880341,1.8740981271442074,-1.0776442125627554,0.43978707036167985,-1.70140830859617,-1.336422567577933,-0.05734064700636178,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.8600844010191865,-0.21388204361368998,0.7671982216805451,0.19473522322911088,-0.26544448567961443,1.925746700824732,1.1937672304303915,0.08823502864810634,-1.0745645647039157,-0.653431959547,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.19162301865711176,-1.212065464883049,0.17708577279921947,0.13765286998265022,1.9067628998590749,-1.0889578398105737,-0.21584785143719973,-0.9157112337084389,-0.26716905584236195,-0.0428018345053706,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.6923700756953685,-0.9761312016739276,-1.3572065942922271,-0.9469118417001022,-0.8370780081897958,1.4996000744902442,0.308660086001904,0.437433728598209,0.14743944870816564,-1.0287150572288348,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.582157804768288,-1.0033543858903649,-0.41302667608210614,1.6550920937843958,-0.16745016753501188,-0.4327674594371146,0.3742235781817919,-0.348263346289522,-0.3544550568003677,0.6759607085123807,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.28027201918541556,-0.6948249647707447,2.1834680989957267,-0.1334883079380379,0.24085949140083196,-1.068593310764501,0.9315132617108396,-2.749004408446478,-2.64571258194802,0.017170767061218,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.9032109418167397,-0.03239414883744289,-0.6490716556346364,-0.4854961529578786,-1.1147285762661694,2.152773487597618,0.6692592929912877,0.9612317785233631,0.06015344775015984,-0.37355981890291984,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.9726925908794642,-0.07776612253150467,-0.058959206753310775,-0.31900595598903503,-0.8370780081897958,2.3171982035992436,0.8659497695309516,0.7866324285483117,-0.26716905584236195,-0.177285850139539,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.06943115306404435,-0.9035360437634289,1.593355650114401,-1.089617724816254,-0.8370780081897958,-1.1394920415174952,0.4070053242717359,-2.399805708496375,-1.816495572846965,0.002631954560226822,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.3392681876586665,-0.8672384648081795,0.5311532421280148,-0.8898294884536415,-0.6737541446154582,1.683635077721421,0.6364775469013437,-1.2212600961647788,-1.1618505656619214,0.10985569675503674,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.17485158612472998,-0.9126104385022412,0.7671982216805451,-0.9469118417001022,-0.9350723263343983,-1.068593310764501,0.5053505625415678,-1.439509283633593,-1.2054935661409243,0.07169131393993491,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.6755986431629867,-1.3300325964876094,-1.121161614739697,1.6027666033084735,0.012206082396759401,-0.2992666579128591,0.013624371192408129,0.35013405361068334,0.3438329508636787,0.8576958647747703,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
